,labels,content_clean,mapping
251,0,"hahahhahahahahahahahhahaha first of all what the fuck is you saying sweetie , like I am atheist i do not even want to marry like stfu , and dear men stop rapping us on the streets , we are not made for please you dumb motherfuckers , i do not give a shit about what bible says man ",not-hate
252,1, fuck you slut. your pork dead father is burning in hell. fuck face jewellery seller bitch. ,hate
253,0,* sweden   the afghan migrant whose deportation was thwarted by a naive and “attention seeking” student activist was actually sentenced for assault and received a prison sentence in sweden.  v4  visegrad ,not-hate
254,1,"ann coulter is right. booker harris r behaving like a couple hysterical women, each trying to outdo the other. ",hate
255,0,the immigration law no one is talking about ,not-hate
256,0,"i am not an illegal immigrant? how can i make such a bold statement?  i just finished paying a medical bill, and i used money i had to work for. ",not-hate
257,1, from the multi year champion of most hysterical woman of the universe award  and I am being generous calling you a woman . ,hate
258,0,"same exact day before after his false police report....false charges false arrest..............he knew me, my ex wife, my resident....my job......i seen him before....he knew....he is a professional stalker liar thief.........the rest....my ex cousin 20...my ex..6 years immigrant ",not-hate
259,1,boo hoo! says ky refugee contractor   not enough muslim  refugees placed in bowling green under this  how leftwing media conveniently forgets things like this   iraqi refugee terrorists arrested in bg. good thing I am here to remind them!https   t.co 1ybymofo44 ,hate
260,0,you mean the guy who separated immigrant children from their parents at the border...???? ,not-hate
261,1,"oh dear, melania strutting her political thang with fact contradict her husband and that she should just stay in the kitchen, barefoot and pregnant like trump wishes we all could return to. the wife should be seen but not heard. just like in the 50s ",hate
262,0," or as  said, most hysterical woman ",not-hate
263,1,  you fucking bitch! you do not know a fuck about acting. you are just a fucking who are who is used to getting fucked by random dudes you do not even know. ,hate
264,0,"@simonjenkin my go to analogy is mean girls   all cliques, no policies. ""ohmigod you guys   bernie is not even a democrat   'kay? he can not sit with us!  pass me my book.  bernie is the nastiest skank bitch i have ever met. do not trust him. he is a fugly s ",not-hate
265,0,  mybad  stoptheinvasion  greencardsfordaca  newchainmigration no lottery  illegalsenthome get in line  buildthewall ,not-hate
266,1,"the 8 immigrant boys who were molested while in us custody, was by man who is hiv positive! let that sink in!  apathykills angry face — looking for compassion ",hate
267,0,"  illegal did that to herself the child abuser that she is making her kid make a dangerous journey to enter the us illegally 60,000 americans killed by illegals will never be united with their kids no empathy for illegals gaming you.s  immigration ",not-hate
268,1,"there is only one hysterical woman in this tweet, and she is not a senator ",hate
269,0,"it is always difficult to assess what is truly happening in a country you do not know by yourself, but this is definitely not looking good. ",not-hate
270,0, shut the fuck up you pussy boy!!!! ,not-hate
271,0,"well at the risk of being called sexists, a hysterical woman or drama queens are appropo descriptions of these two! ",not-hate
272,1,they welcome these refugees. ,hate
273,0,illegal alien mother turned her juvenile daughter over to a rapist to sneak them into the you.s. for a job  democrats  keepfamilestogether scam caused this   rednationrising  trump  maga  walkaway   immigration    ,not-hate
274,0,"as a mexican, and now naturalized american, i follow the immigration laws, paid all the fees waited and i sacrifice a lot, for this pinche parasito to come and demand all this crap!?!? i demand ice to do their fk job and deport parasites like this pendejo as soon as possible!!  buildthatwall ",not-hate
275,1,my reaction when literally all the girls in my class telling me that i am so tall. bitch you better stfu i do not need  your validation hoe ,hate
276,1,"my organization is fundraising to bring a shareholder action to stop corecivic and geo group from housing immigrant children and parents.  my colleagues have a lot of experience in this area, but need support. please help if you can.   ",hate
277,0,current debate score johnson 2pawlenty 0 mngov ,not-hate
278,0,   i do not give a fuck if you started the tweets or if katelyn did. either way you were talking shit to katelyn so i joined this shit because she is my friend. that is what my point was so shut the fuck up you are a nasty bitch ,not-hate
279,1,germany try to deport criminel afghanistan refugees back home. till now they have brought 128 persons back home in 8 special flights. ,hate
280,0, better most hysterical woman than most cadaverous ghoul.now shut up and go back in your crypt. the sun is up. ,not-hate
281,1,       you mean its meaningless to cult45 mindless drones. you people ignore facts like trump. you do not have brains. facts go against your core values. you kiss the ass ,hate
282,0,what kind of goons and buffoons stop a magazine launch!  abvpkagundaraj  goonswithguns  sendthemhome       ,not-hate
283,0,eu keen to strike deal with muammar gaddafi on immigration | world news | the guardian ,not-hate
284,0,niggas be like your pussy bald? you must want a pornstair 24 7 stfu ,not-hate
285,1,"  and kaepernickputting your foot in your mouth, disrespecting  cops and fans are not examples of ""sacrificing everything""they are examples of ignorance. maga  kag  potus  trump  news  votered  nodaca  walkaway  americafirst  usa  backtheblu ",hate
286,1,black refugees take over an italian ship like pirates. they are allowed to go off board in italy. ,hate
287,1,bitch money talk stfu hoe and go make me some more bread  ,hate
288,1,hold up I am jacking that perfect way to end a argument I am about to be like yo stfu you want to argue or get you all pussy ate pick one ,hate
289,0,watch  kris kobach  'it is time for all' illegal immigration 'to stop' via  ,not-hate
290,0,"  not to mention that book claire did not stay in the kitchen either so the women clearly does not know what she is talking about. however yes so much more to women than doing the cooking, cleaning etc. ",not-hate
291,1," climatechange does not have to be a partisan issue. among voters, it already is not, according to polls. congress has to take notice  people of all political ideologies acknowledge that the you.s. needs to  actonclimate ",hate
292,0,"bitch you are not the only one who hate me, join the club, stand in the corner, and stfu. ",not-hate
293,1,"brown nose nikki, you were silent when donnie talked about his pussy grabbing, you were silent when he call black countries shit holes, you were silent when he spewed his racist vitriol, you were silent about charlottsville. i can go on and on....so stfu! ",hate
294,1,deep state is way deeper than you can imagine ,hate
295,0," dtmag iraqi immigrant accused of shooting colorado cop has criminal history, yet avoided deportation, report says ",not-hate
296,0,a valedictorian daca illegal is there any other kind? took time out of her busy brain surgeon scheduleto smuggle s'more4.0 med students and quantum physicists illegals into the us.she musta heard that we were going to use a merit based immigration system!https   t.co bppfv8har5 ,not-hate
297,1," hoe stop fucking lying because i had her phone for months and its been dead till now bitchand you thought you was being disrespectful 2 my kid,it was mewhere da fuck you at? she like bitch you acting crazy..dis are not no act bitch.. talk that shit but i am going to ",hate
298,1,belgian new law allows police to hunt illegal migrants and deport them by raiding private homes sheltering migrants   free speech time    ,hate
299,1,  not any man   rape fantasy writing paid women staff less calling pp establishment women's rig… ,hate
300,0,"   i do not give a fuck weirdo, them shit ugly. you pussy, yuh mothers dirty, and we not friends. suck my dick you can have the last word ",not-hate
301,1, leftwing filth.deport them all. sendthemback ,hate
302,1, poll  less than 30 percent of americans want to give amnesty to  daca illegal aliens  banbusinesslobby  bancheapslavelabor  noh1bvisa  noh2bvisa     hireamerican202 224 3121  nodaca noamnesty nosanctuary!!! deportthemall ,hate
303,1,"help come on  your people are dying because of the  terroristswithin our govt and country.  democratsareterrorists, criminalize the brand.  buildthatwall and send all immigrants packing before dems send us packing or worse! ",hate
304,1,"idk why, but I am a lot nicer to the people i do not like that much. the people i truly love get called a skank bitch or something of that nature ",hate
305,0,  after 20 days in jail the kids of the illigal refugees must get free. than nobody should care to them and give them food. the only chance the whole familiy can go home and leave the usa. and sure it must made a supoer big wall to prote ,not-hate
306,1,"what is actually happening is very different. according to the you.n.h.c.r the breakdown of refugees are 13  women, 12  children, 75  men aged between 19 to 45. these are not the demographics of people fleeing a war. ",hate
307,0,"“the time has come for an all of government approach to  immigration,”  refugees  canada ",not-hate
308,0," barcelona recently made the very public decision to embrace migrants and let the tourist trade slide because tourists ""wrecked neighbourhoods"" whilst migrants ""enriched culture"". not a joke. ðÿ‡¨ðÿ‡¦ðÿ˜‡ðÿ˜‚ðÿ¤registered ",not-hate
309,0,not enough thousands and thousands@ angria to get you elected!!!! you lost!!! you are like hilary clinton..spoiled petulant and entitled...stfu ,not-hate
310,1,"my grandma is an immigrant from mexico, that is right I am not all white, so I am pro immigrant but i do not encourage anyone to move here. mental illness is a prerequisite and if you do not have it our government will give it to you by force.  ",hate
311,0," metoo I am a victim of rape, abuse and harrassment. i have never known a woman who have not had any of these experiences. ",not-hate
312,0,    the filthy skank lost. time for you loser's to grow up. no one likes whiny little bitchs. ,not-hate
313,1,"   I am sure ben sasse thinks you are sounding just like a hysterical woman now, elliott. ",hate
314,0,screw up your face and skank music ,not-hate
315,0,"shut the fuck upyou idiots wonder why people call you entitled misogynistic assholesyou're literally pinning all the blame of a female character not having huge titties on one woman. do you read what you post? this is a game made by hundreds, and you choose one woman to blame ",not-hate
316,0,???????? ???????? lebanon's syrian refugees hope to go home despite un warnings | al jazeera english ,not-hate
317,0,   when people say it is the women's fault that is so wrong no women wants unwanted sexual advances nor rape. ,not-hate
318,0,"   africa for africans, asia for asians, white countries for everyone is white genocide.to ignore the role of the immigration invasion and white genocide in the housing disaster is not just irresponsible, its criminal.h ",not-hate
319,1, please do not go to church tomorrow you change immigration law after a week cos poor indian doctors can not get their sponsored training yet you cannot give the unemployed a rise in the name of christ begone with a year  and take your evil laws ,hate
320,0,immigration not at any price ignorance of over worked nhs staff and teachers were 30 lingos are a fact of life stem the flow not by violence ,not-hate
321,0,  sally field was the love of his life and burt went to his grave regretting he lost her. when you get older numbers do not count except to a skank like kirk douglas. ,not-hate
322,0,    closetheborder  stoptheinvasion! where is our  nationalguard???? ,not-hate
323,1,"can we just take a second to remember that  rapped three months ago because now i see women as something to nurture, not something to conquer and now hes yelling out your such a fucking hoe, i love it ",hate
324,1,  this gifset was very partly in response to that beastly woman who tweeted that claire should stay in the kitchen. ,hate
325,0,"as we celebrate  centennial anniversary, we recognize the man that started it all. believing a worker deserves not only wages, but roses as well, walter j. kohler, sr.  second from left , had a vision to create a home for immigrant workers.  100yearsofcharm ",not-hate
326,0,judge asks for empathy toward refugees  how about sympathy and justice for a 5 year old girl and her family!... ,not-hate
327,0, only if you are a skank who can not afford wireless headphones. stick with rotten android phones. buh bye. ,not-hate
328,1,   these boats act like a taxi service for economic migrants posing as refugees and only come to europe to seek welfare benefits of the west? if they were refugees why not stop at turkey like the real refugees? instea ,hate
329,1,i love this episode. red heart️ ⁦@yvonneorji⁩ and ⁦@luvvie⁩. great job ladies. ,hate
330,0," spain saves over 340 migrants at sea, one on truck tyre ",not-hate
331,0,   he should talk rape victims and women who were sexually abused. and how no one is above the la… ,not-hate
332,0, shut the fuck up you treasonous bitch of a who are hurry up and die already ,not-hate
333,1,"haines city, fla wilibaldo garcia an illegal alien from mexico charged with sexual battery on an 8 yr old girl.garcia has an alias lorenzo sipriano with prior criminal history. msmsilence buildthatwall ",hate
334,1,bitch shut the fuck up ,hate
335,1,"us immigrants 'living in fear' of trump's deportation drive   no need to live in fear. all these illegals can pack up and leave. take your parents, siblings, aunts and uncles, even your friends. do not live in fear just leave. ",hate
336,1, your followers might not know it but god knows  or whoever is in charge  what kind of lying monster you are. do not think because you have that skank paula white by your side that you will not go down in flames. ,hate
337,1,vanguard eighth annual event   immigration law  defending immigrant rights and keeping families together | davis vanguard  immigrationlaw  familyseparation ,hate
338,0," lol!!! we already have a theme song then!! ""we stay in the kitchen when the kitchen gets hot!"" ",not-hate
339,0, what are you worried you are about to lose the crown for most hysterical woman of the decade? good for them. they are the only ones who are trying to save america while you keep making money off of her by using her. you are the biggest bitch!! ,not-hate
340,1,‘white people stole land’ vs. ‘everyone is an immigrant in s. africa’  d... via  ,hate
341,0,just realize ya bitch been cheatin on ya ass. fuck these skank hoes. get money instead ,not-hate
342,1,"do not you just love our city? in buffalo, a coding program seeks to open tech career doors for  immigrant girls.  refugeeswelcome  immigrantswelcome ",hate
343,0,"  houses costs are high because you have allowed the world to invade.  that is the issue to ignore the role of the immigration invasion and white genocide in the housing disaster is not just irresponsible, its criminal.https   t.co hf ",not-hate
344,1,"  i smell fear, he will be shoot dead on the streets of  addisababa there are a lots people that are willing to take him out.  ethiopia  tigray  eprdf  tplf  ypfdj  refugees  eritrea ",hate
345,0,"  you won the"" life time recipient for hysterical woman "" a long time ago. ",not-hate
346,1, how about you stfu with your pro abortion and your racist bs. I have never seen a pathetic group of people like you democrats so worried about a womans so called right to kill new born infants! you people disgust me!  lookinthemirror ,hate
347,1,"corey booker and kamala harriss are competing for the most hysterical woman in the senate  impeach45,  coreybooker,  stopkanavaugh ",hate
348,1,seeing  your close girlfriends in public  hey you stupid fucking slut bitch i hate you seeing girls you do not really like  hey girl omgggg how you beeeennn its been foreverrrrrr ,hate
349,1, if the truth be known if it was christian refugees it would not be a problem have not seen a christian refugee shoot or kill ,hate
350,0,"after eu uses turkey as buffer to stop refugees from reaching eu  which turkey did by building syria border wall, killing and injuring some who try to cross and deporting tens of thousands of others , eu wants to reach similar deals with other buffer states  ",not-hate
351,0,"damning, on the structuring of eu policy to tacitly support, or perhaps even feed, torture and enslavement of migrants in libya for profit, ",not-hate
352,0,16 year old  congolese  refugee touching lives in  uganda  withrefugees       ,not-hate
353,0,"when melissa committed to being a friendship partner with a refugee family being resettled by  she knew the experience would change her. ""i knew this was going to be a pretty big ‘˜volunteer thing’ and i took it seriously.""  1 ",not-hate
354,0, womendisobey the you.s does not have open borders it allows 1.5 million immigrants in every year !  if you want to come to the you.s do so legally!  citizens must obey you.s laws and so do illegals ! ,not-hate
355,1,"urgh. tmj pain at full pelt this morning. all of the pain, very little sleep and I am off to a separated parents information programme as the court do not seem to buy that i can not communicate with my ex because hes an abuser but that I am a hysterical woman who needs teaching. ",hate
356,0,   exactly but i am just a hysterical women that sasse hates ,not-hate
357,0,search continues for five suspected refugees who fled from lorry ,not-hate
358,0,you are a whole entire bitch and some. your mother and father probably brother and sister. stupid fucking cunt ,not-hate
359,1,an illegal alien took his own life because he decide he would break into the you.s steal ids and ssn to work illegally robbing the you.s instead of sending for his family he killed himself really did not care about his family huh ?  sendthemback  immigration ,hate
360,1, fuck you pussy ,hate
361,0," you are the furtherest thing from a  patiot.  you, sir, are  scum. ",not-hate
362,0,"i just want to let you know, you are a stupid fucking cunt go ahead and run your mouth, pussy, i do not give a fuck you are a stupid piece of shit, you are a stupid fucking bitch get the fuck up off my dick, get the fuck up off my dick, like..  pink guy ",not-hate
363,1, that is because you have already won the title most raggidy skank who is a disappointment to her father... ,hate
364,1,you pussy boy ,hate
365,0, hysterical women and she men by the looks of it ,not-hate
366,1,watch  bangladeshi immigrant thinks he is above the law in sweden   free speech time    ,hate
367,1,two thirds of the british public think that immigration is too high.almost three quarters think that the uk is crowded.70  think that immigration has a negative effect on the availability of housing. brexit  brexitbetrayal  immigration  brexiteers  bnp ,hate
368,1,you just like me to feel weird thanks holly so fuck you then bitch go fuck yourself childish little girl grow up i hate you I am glad i do not c you now bitch face I am not talk on you 2day now fucking cunt ,hate
369,1,an unfortunate reminder that men will kindly shut the fuck up about telling women what feminism is or should be. not your call to make. women will decide   maybe well disagree. but women and only women decide what is feminism. no one asked for your approval. ,hate
370,0," ,hate to break it to you pussy man,but the only thing you are responsible for, is the destruction of this country. you might be able to fool the liberal sheep, but we are the trump party and we had your number in 2007. you are a worthless piece of shit.  sorospuppet ",not-hate
371,0,"when was the last time you sang to yourself, and what did you sing? — immigrant song. all of today and yesterday ",not-hate
372,0,why does america's interest in the  kardashians trump their interest in  immigration???  factsoverfear  informedaction        ,not-hate
373,0," okay your not an ""hysterical woman"", you are just a complete whacko traitor !!!! ",not-hate
374,0,   refused to help disabled iraq war vet after illegal immigrants stole  his id cost him student aid and made him homeless  ,not-hate
375,0,"    folks, this is how we perceive your work. refugeesnotwelcome  trojanhorse ",not-hate
376,1,9 28 you pussy bitchhhhhhhh eat it up lil hoe i know you bang wit us !!!! its rollllllinnnnn on mine ion do da groovin yadig  slumlove ,hate
377,1,"keep on loving each other as brothers and sisters. do not forget to show hospitality to strangers, for some who have done this have entertained angels without realizing it! — hebrews 13 1 2 ",hate
378,0,           elizabethii i used libo weapons to takeover my royal family treasures mahabharat why trump and chaiwala  ,not-hate
379,0,you are such an ugly fucking bitch and i take back no words i said to you and i wish i slapped you when you were stood infront of me blahing your eyes out you pussy bitch ,not-hate
380,1,"let us see. you brag about grabbing women by the pussy, you demean and belittle people including your own staff daily, so yeah, what we are seeing what we are hearing, is true of stfu, oh and mueller is coming. ",hate
381,0, lol! so you admit it! love it jailhouse. i rest my case. you are so pathetically hysterical. beyond funn… ,not-hate
382,0,  arrest the  daca  illegals that voted in  texas and all illegals and non citizens that voted give them 20 years then deport them as soon as possible !  always a scam with illegals !  trump maga  rednationrising   immigration2018 via ,not-hate
383,1,us immigration  mother says child suffered trauma   ,hate
384,0, so fucking sexy my queen i can i be that special king to spoil you for a weekend are life time suck that pretty pussy and fuck you good plus suck on them sexy feet fuck with me beautiful ,not-hate
385,1, do your own thing. i think  is wrong about shutting the government down. get the funds you are asking for. you have been right numerous times whereas they have gotten it wrong every time.  buildthatwall ,hate
386,1,america ...the facts   real deal leader president trump ....  vs  ....  liar loser criminal****  president trump  ****           ....       vs  ....   jv failed oragnizer**** american leader ****            ....        vs ....    scandalous immigrant  ,hate
387,0,inspiring. african athletics championships from 1 5 august allows space for refugees to shine.... ,not-hate
388,0," author of against the deportation terror, penned an essay entitled, ""communist immigrant advocates whom history erased"" for  today. give it  and her book  a read! ",not-hate
389,0, will send 1 btc to anyone who can explain why the usa needs to import more 75 iq somalis who rape white women at very high rates. ,not-hate
390,0,"  grant you the first point, but it was a joke more than an insult.about the second point though, calling an hysterical person hysterical does not set anyone back. there are hysterical women  and men , bitches and douchebags, assholes of all kinds and genders. ",not-hate
391,0," this is absolutely disgusting! legal immigrants that waited years must be darn upset, hopefully it will make them  walkaway! ",not-hate
392,1, 1. yo your retarded to take yt photo of someone else2.i will when you show  yo your real3. yo your a fuckin bitch ass nigga you fucking cunt4.boii i got  yo your mum twerking for 5 cents coz dats how poor you fucking really are.5.stop being a fucked up slutty rat ,hate
393,1, protect usa from illigal refugees   thank you mr.trump ! ,hate
394,1,mfs never listen to why you feel how you feel but quick to blame you for it bitch you do not even know what the fuck was wrong just stfu dumb ass hoe ,hate
395,1,"iran president comments on nuclear deal, criticises trump immigration ban ",hate
396,0,"talking about 'in the bible, a woman is a man's property.' therefore as a senseless misogynist, rape in married women cannot happen. ",not-hate
397,0,"if it is not every day, it is every 2nd day. sudanese refugees need to be housed closer to their country until they can go home as their crime stats here are disproportionate. they have had more than a decade to integrate and it clearly is not safe for australians. keep oz safe. ",not-hate
398,1,   if you want to know what sexism looks like go no further then this skank miss odwyer ,hate
399,0,i said i want dick because I am sad and sex makes me happy and you on here saying I am mentally ill. bitch stfu. ,not-hate
400,0,meanwhile in israel * african refugees are being deported by force.*african refugees  woman  are being forced to take contraception. *white jews are welcome in israel and get israeli citizenship but not if you are black. wednesdaywisdom  blacklivesmatter ,not-hate
401,1,two examples of mexican government officials blackmailing you.s. by threatening flood of south americanâ immigrants‘¦ ,hate
402,0, no scam of this magnitude can take place without connivance of top.pl fearlessly expose the nexusandget the guilty punished ,not-hate
403,0,what women do is way down on the list of rape causative factors but it is still on the list and you're not a potential… ,not-hate
404,0, ceta took 7 years. ours could take even longer. what happens in the meantime. will you creatures stfu while we remain in the single market whilst this is done and will you stfu when it falls apart and we remain in the sm? ,not-hate
405,0,cory booker thinks he is the most hysterical woman in the senate ,not-hate
406,0,these are exactly the illegal immigrants  would allow to remain in the us 2 year old child rapists and ms 13  but they want to kick out   walkaway   trump  maga   buildthewalll   deporthemall ,not-hate
407,1,no one of us can solve a problem as vast as the syrian refugee crisis. but every one of us can do something ,hate
408,0, you know about hysterical women ,not-hate
409,1,our immigration legal services department is now accepting new clients! please call  773  583 9191 or stop by our office between 10 2 to request an intake appointment! ,hate
410,0, they illegally invaded our nation. they should get nothing. period.  americafirst  buildthatwall  makeitevenhigher ,not-hate
411,1,our table at the museum of jewish heritage   a living memorial to the holocaust for the immigrant arts and women’s empowerment summit ,hate
412,0," yeah, how awful for them that women are not property to be abused anymore. and those terrible laws about child rape! ",not-hate
413,0, miss you pussy ,not-hate
414,0,".@ritaora,     admire you and the strength and resilience of millions of other refugees. will you help us ensure that the 20,000 refugees entering the you.s. this year feel welcomed and supported?    ",not-hate
415,0,"  the skank that looks like half man and half it actually has the nerve to make fun of someone else's looks?!?! i can not make your kind of stupid or ugly up. looks like your surgery was a success, congrats, dude. btw, why do you f ",not-hate
416,1,its really hard to tell who the most hysterical woman is at these senate hearing this week    or  ? ,hate
417,1,"msf to offer health care in evros, as refugee arrivals rise ",hate
418,0,what is so terribly wrong with this practice.   this falls directly on the hands of  and  a 6 year old girl was sexually abused in an immigrant detention center via  ,not-hate
419,0, yea that fucking ass hole mother fucking bitch! grrrrr ,not-hate
420,1,what is my  mondaymotivation? I am inspired every day by my hardworking team  who support  refugees around the world with emergency food assistance! ,hate
421,0,  i have them both in a dead heat for most hysterical woman ever ,not-hate
422,1, thanks for ruining football you pussy! i can not watch it anymore. its boring ,hate
423,0,ryan sets house vote on gop immigration bill ,not-hate
424,0,"ooh this is getting into shakespearean levels of manipulation. and of course he goes for the hysterical woman angle, with a side order of using hanssens feelings for roxanna against her.  holbycity ",not-hate
425,0,thank you  for the hysterical and heartfelt wonder that is  mystictimebird!  westworldaudition  periphs… ,not-hate
426,0,celebrating  ramadan in the overcrowded refugee camps of cox’s bazar is far from easy  ucanews  thereforthevoiceless  rohingya  refugee  bangladesh       ,not-hate
427,0,hating on refugees  refugeesnotwelcome    eu  refugeescrisis  refugeeswelcome  femalelivesmatter ,not-hate
428,1,patton  oswalt   hollywood 'comedian' women enjoy rape  tcot  tlot  maga ,hate
429,0, marlena truly are hysterical together. i tend to agree w  tho. you never know when you need a snack… ,not-hate
430,0,"professor sked 1  the eu is split on so many issues, e.g. over the future of the eurozone, over migration2  despite that, he is right to say that  brexit is likely to be betrayed by all the parties now in parliament"" maymustgo chuckchequershttps   t.co 0fpx3vwg6u ",not-hate
431,0,italy's new coalition vows to kick out half a million migrants   free speech time    ,not-hate
432,0,      suck these big balls instead you pussy. i would fight you anywhere anyway if you have the balls to step in. come to singapore we can sparr there kid. ,not-hate
433,1, shut the fuck up you fucking monkey jew bitch cunt nigger dick licking ,hate
434,1," no, you are the most hysterical woman alive. go find an island and stay there. ",hate
435,1,politifact florida  bill nelson claims detained immigrant parents charged  8 minute to call their children. is it true? ,hate
436,0,a lot of people are having to be told why women do not speak up about rape culture via  ,not-hate
437,0,quite a thing for a man who hides in a cupboard to evade charges of rape to accuse a woman of being creepy. ,not-hate
438,0, we have our own invasion issues with mexicans.  buildthatwall ,not-hate
439,1,   could somebody tell those paid assholes that keep interrupting the confirmation hearings to shut the fuck up! ,hate
440,0, the other side of the coin is how many migrants got housing in the first place tragedy or no tragedy will we get new housing no! ,not-hate
441,1,"omg and pussy boys voicemail wishing me a happy birthday was the absolute best i appreciate you so much, thank you pussy boy  3 ",hate
442,0, no room. go home immigrants. maine and part of new hampshire  are full up! ,not-hate
443,1,i liked a  video this immigrant left the you.s. to seek asylum in canada and regrets it  hbo  ,hate
444,0,so  is a faker and a tool. and he is competing with  to see who can be the most hysterical woman in the senate. what a surprise. kavanaugh  trump2020 ,not-hate
445,1,ruth davidson more interested in her lovers immigration right that  doing anything useful for the poor of scotland except suggestive photo ,hate
446,1,aight goodnight whores except for the girl that is been on the tl bashing guys you a hoe stfu and boss up bitch ,hate
447,1,humanitarian ship resumes mediterranean migrant rescue patrol despite european resistance   abc news    via  ,hate
448,0, votered for more trump winning.  buildthatwall  buildthewallnow ,not-hate
449,1,see why we do not need this type of immigration program in our country? ,hate
450,1, you r reporting only one side of story.have you checked their antecedents.majority of them r illegal immigrants.many of them involved in crimes ,hate
451,1,pocket panini stovetop sandwich maker  diet  healthy  heart  health  sandwiches  kitchen  food  dinner  lunch  breakfast  family  easy  eat  hungry ,hate
452,0,"@sheslulu ""your mom has hair on her pussy so you need to stfu"" lmfao ",not-hate
453,1,what  did was the yt equivalent of a woman making false rape claims. he fucked over any real doxxing victims in the future. ,hate
454,0, says the bitch that will not stop saying it. stfu hoe ,not-hate
455,1,  i will fight him.5 rounds and at 5 minutes in cage match. looser leaves town match. come on you pussy. ,hate
456,0, the irony.. islam literally treats women like sex slaves. hubsands are allowed to rape their wives everyday if they want to ,not-hate
457,0,hollywood tales  how do you judge this guy ..a pig? harvey weinstein more women accuse hollywood producer of rape ,not-hate
458,0, those who rape women are talking about women role.  rapistsinuniform. ,not-hate
459,0,i can not wait until he has a daughter so then he can fully understand how bad rape is and that women are actually people smiling face with smiling eyessmiling face with smiling eyessmiling face with smiling eyes ,not-hate
460,0,"open thread for night owls  you.n. completes new world migration compact, with you.s. the only holdout... ",not-hate
461,0, oops! i did it again and again and again. sorry i thought you adults on twitter needed a mommy daddy. ,not-hate
462,0,non white immigrants love freedom of speech to bash white men.but who was freedom of speech created by? white men ðÿtrade markƒðÿtrade markƒðÿtrade markƒ ,not-hate
463,1,"shocking declaration from belgium  ""eu must close its borders, turn back migrant boats, or european union will cease to exist"" via    oh my,the morons are finally awakening ! ",hate
464,0,copper sandwich maker sweeps sponsored by money nuts and kitchen authority! enter today! ,not-hate
465,0,"at the texas border ice is incarcerating immigrants from central america, yet texas voters installed a canadian cuban immigrant as one of their us senators six years ago. ",not-hate
466,0,"after the stop of illigal immigration in italia the refugees change the destination, now they go to marocco to enter europe to spain, because the socialists there will garantuee open borders. a spain newspaper reports that 1 mio. will come. ",not-hate
467,0,like i care what a charming tim thinks of me! most of them cannot lose their residual masculinity  borrowed brilliant expression . I am a skank and a piece of shit for knowing men can not become women! its got toxic so quickly by the trans brigade   that is male power for you ,not-hate
468,0,syrian refugee who won right to move to uk shameful that those who are welcoming the refugees are either middle class idiots or ex refugees ,not-hate
469,1,nineteen dead as migrant boat sinks off northern cyprus  coast guard ,hate
470,0, germany can not even afford the 1    the rest goes to the humongous benefit bill for the immigrants ,not-hate
471,1,"hey  you fucking cunt ass bitch. do the world a favor and fucking kill yourself, at least you will be great to something and not fuck that up.....at least we hope you will not. ",hate
472,1,"if you need a laugh, read some of tweets on skank  twitter account. my god, there are some very, very stupid people in this world. ",hate
473,0,philly archbishop  europe’s future has the face of ‘˜young muslim immigrants’ ,not-hate
474,0,this is principal max caulfield. let me be emphatic. i have an enormous skank inserted into my butt. thank you. ,not-hate
475,0,bitch you a whole catfish who was trynna get me to fuck you in a janitors closet..... mind you you are 15 ,not-hate
476,0, why do not you stfu. you are a hysterical idiot!! you are exactly what is wrong with this country. go back in your elite hole!! ,not-hate
477,1,"the same men who denigrate trump's accusers, defend of'reilly, or deny date rape exists now castigate women for not coming forward sooner ",hate
478,0,'grossly impaired' illegal alien blamed for crash that killed toddler  stoptheinvasion ,not-hate
479,1,".@granniesrespond are headed to mcallen, texas to protest the cruel and inhumane way our government is treating immigrant families and to demand immigrants and refugees must be released from detention! if you agree, take action!!  granniesrespond  familiesbelongtogether ",hate
480,0,"as a devastating report reveals 300,000 illegal migrants are living in one french suburb ",not-hate
481,0,idc if she is the one that confirmed it. it was two years since they have been dating. they obviously thought long and hard abt coming out as a couple. shut the fuck up ,not-hate
482,0,"wow, turned my stomach. did not think i could get any angrier!  buildthewall  nodaca ",not-hate
483,1, guatemala is sending their finest  buildthatwall ,hate
484,1," are you planning to  blockbrett or are you going to continue to be a garden variety pussy when it comes to checking  if you only@plan on tweeting, kindly stfu. ",hate
485,0,"I am done with twitter. all i did was express my views. i kept saying things like ""i might be wrong"", ""that is how i feel"" throught my thread because this is exactly what i feared. you all ganging up and attacking me.now I am a solostan, racist, idiot, bitch and skank and more! ",not-hate
486,0, announces that the vast majority of refugees from  ethiopia who fled to kenya due to tensions in moyale area in march 2018 have returned.  kenya has genoroualy opened its doors and sill provides protection for the remaining ones who could not re ,not-hate
487,0,when multiple women hear and share stories of rape by  weinstien how can he get a fair trail ? ,not-hate
488,0,why taxpayers should be burdened with expensive legal process for illegal refugees?your opinion? ,not-hate
489,1, the public charge rule has been part of the  immigration laws since 1882 why would we admit migrants requiring you.s taxpayers to pay for them ? we have  poor and homless citizens that need those resources  and should come 1st   sendthemback ,hate
490,1,stephen miller  public charge rule is not new its been on the books since 1882 50  of immigrants on welfare 90  will remain on welfare after 20 years  burdening you.s taxpayers  immigration  trump  maga  sendthemback via  ,hate
