,labels,content_clean,mapping
658,0," I will always talk to you bitch. we have been through a lot and when i can not handle life you know me i know i have you, hoe! heart suit️ you ",not-hate
659,0, bitch that is literally so fucking annoying ,not-hate
660,1,"that hoe already know i do not like her fat neck ass then she got the nerve to cut my ass off! bitch park your car, let us fight unamused face ",hate
661,1,more than 45 illegal aliens found in refrigerated truck near laredo  deportthemall buildthedamnwalljust another day at the texas borderthank you ice and border patrol for the work that you do ,hate
662,1,think of all the money spent on jails prisons courthouses judges police and lawyers and ask yourself why do not our politicians leaders take every action needed to stop  illegalaliens at the border and deport the ones who are here? tell your house rep  202 224 3121   nodaca no  amnesty ,hate
663,0,  you a straight bitch ,not-hate
664,0,dems cards are being shown on abolish ice campaign. ice should get temporary officers to accompany census takers and start deportation. daca has to end.  nodaca  buildthewall  deport ,not-hate
665,1, bitch assface with tears of joyface with tears of joyface with tears of joyface with tears of joy hop off ceyduh and jay's dick hoe. the bitch you defending is not even talking anymore skkurttt ,hate
666,1," hes wanted for murder but who exactly was paying for their medical bills?  taxpayers yet, funds to support tax payers is running out!!!!  sendthemback ",hate
667,0,jet setting monk accused of rape now in big trouble for fraud via  kara's a bitch as he just found out ,not-hate
668,1,sallie mae is the most annoying bitch ever hoe i are not paying you shxt laughing out loud ,hate
669,0,yeah!  buildthatwall now! enforce immigration laws as other countries do! ,not-hate
670,0,"i wish the word hoe hoes who are did not exist, i really feel like those words have the sexually liberated ladies scared to be themselves ",not-hate
671,1,"  you fucking moron! you are going to turn atl into a 3rd world city with your garbage, open borders policy. you uneducated fool!  atlantahitrockbottoms  buildthatwall  impeachbottoms  maga ",hate
672,0,"that is call my bestfriend bitch! I am so happy man! no kids, no drama,we got our own apartment and car! hoe if we wa… ",not-hate
673,0,i can be the bitch  i can play the who are  or your fairy tale princess who could ask for more   lyricbot ,not-hate
674,1,fuck peace and love hoe. you can get dragged bitch real quick ,hate
675,1," 1o million, one cent less, i am a liei8ng son of a bitch and my mom is a who are ",hate
676,1,"   gtfo off europe. here is no place for you, you rapefugee. ",hate
677,0,"she is a hoe, she ugly, such a bitch you dated her plz sit down fella ",not-hate
678,0,"what is it with the eyes, it is so weird, they all them, popping out of head    buildthewall  lockherup  boycottnike  boycottnfl  enddaca now ",not-hate
679,1,"""we stand with dreamers"" yeah? go stand with them in their home countries. undocumented and unafraid is unacceptable.  buildthewall  deportthemall  enoughisenough ",hate
680,1,"ms 13 gang members murdered man, set body on fire in virginia via    deathpenaltyany thing less is not justice! buildthewall  keepamericanssafe deportthemall ",hate
681,0, i totally support  buildthatwall but i sure love tacos! problem? ,not-hate
682,0,my little brother should have been a girl i swear he is the biggest cry baby little bitch like how my dad and sisters are assholes??? face with rolling eyesunamused face ,not-hate
683,1,     that bitch a who are in real life. i can smell it ,hate
684,0,  I would believe anything underhanded from the nyt. buyfrominandout  internetbillofrights  darkleft  walkaway  reinstaterobyngritz  jimjordan4speaker  2a  defundpp  chaindeportation  buildthatwall  nationalreciprocity  1a  freejulian  boycottnfl ,not-hate
685,0,"the military may build part of trumps  border wall, but it will not be easy  bmgr  buildthatwall ",not-hate
686,1,why is this bitch ass who are sayign she wot give me my money because i kept talking shit about her. ,hate
687,0,boy you a hoe or a bitch if you will ,not-hate
688,0, promises kept? trump might use  military to    buildthatwall   via  ,not-hate
689,1," is a old hoe now, you all. bitch is 30 while I am still a young tender 21. not sure how that happened thinking face ",hate
690,1,"good job  no illegal alien can think they are welcome in the you.s burdening you.s taxpayers find them, arrest them and  sendthemback  trump  maga  rednationrising ",hate
691,0,  hell yeah buh life a whole bitchface with steam from nose ,not-hate
692,1, dreamer stomps 83 yr old man to death in txssilvano echavarria stomped the victims head 74 times and punched him 25 times before leaving his body in a parking lothis rap sheetincludesother crimes. msmsilence buildthatwall ,hate
693,0," you are confused which obama, soros, the msm want. it is the aforementioned nwo elites that are conning you. do your research and learn the truth. thank god trump won!!! maga  americafirst  buildthewall  nodaca  nochainimmigration  noanchorbabies  nosanctuarycities ",not-hate
694,1,"i hate a hoe that want to be bold asf till you confront they ass expressionless face then they all like ""i never said that"" bitch stfu and catch this shit ",hate
695,0,"boy, byerelieved face ""@diorwhore delete his number and put a face mask on bitch it is recovery szn"" ",not-hate
696,1,some bitch is legit stealing my snaps and facebook pics. like who are you. i made all new social media. creepy ass hoe ,hate
697,0," yes, walls can do just that.  buildthatwall ",not-hate
698,1,"you a hoe — bitch, this are not a question or a confession  ",hate
699,1,illegals cross border just in time to have  anchorbabies for welfare and medicaid ripping off you.s taxpayers  rednationrising  trump  maga  sendthemback as soon as possible via  ,hate
700,1,laughing out loud i will beat the dog shit outta this bitch bruh i swear that 5 hour drive are not shit i already do not like you lil hoe. ,hate
701,0,I am saving money rn to fuckin buy those puma shoes bitch ,not-hate
702,1,bitch you better bite that tongue before i rip it off hoeface with tears of joy ,hate
703,1,that cheap bitch you rat classmate been worship lmaooooooo my expensive ass can not relate at all and will never relate to that cheap who are ,hate
704,1,stop tweet watching my shit bitch you do not even follow me hoe ,hate
705,0,"I am a bad bitch, I am a cunt. heart with arrow ",not-hate
706,0,"so you are saying I am not allowed to say  illegalaliens on twitter and if i do, in fact, say illegal aliens on twitter, then i could be banned or suspended? ",not-hate
707,1,"american  homeowners, as you pay your  realestate  taxes, remember  you are forced to spend your  money to  school non white, anti white  illegalaliens  undocumentedimmigrants.call 1  866  347 2423or go online  ",hate
708,0,"  nodaca  tuesdaythoughtsobama used dreamer illegal aliensto defraud the american dream nodacadeal  americafirst clint eastwood was mocked forhis 2012 rnc speech, yet the new obamapainting confirms obamais nothing but an empty chair.clint eastwood is a genius ",not-hate
709,0," i am glad we are actively prosecuting on this ground now. it had been too long ignored in the past. keep going, mark!  maga  buildthatwall ",not-hate
710,1,police find illegal immigrant suspected of teen rape in ohio cowering under a bed in texas    buildthewall  deportthemall  noamnesty  deathpenalty ,hate
711,1,"another young life cut short thanks to an  illegalaliens . the animal ,here illegally stabbed this girl to death and ""if"" convicted gets 30 years. i say hang him and be done ",hate
712,0,i preordered 7 wings concept book and they all came without the lenticular i was a depressed bitch for a whole week ,not-hate
713,0,"   nah he was laughing in the back of his head while doing his speech, the true speech. to the american people.  maga  walkaway  leavednc  votered2018  trump2020  trumppence2020  wakeup  nojihad  nodaca ",not-hate
714,1, all imma say is maniia a bitch and conne is a slab of a who are!! ,hate
715,0,trump is president so we can not talk about  illegalaliens or else we will be called racists.  doublestandard ,not-hate
716,0, everyone tweet  illegalaliens and make the  ai expode ,not-hate
717,0,a fucking gnngnf concept bitch an iconic beautiful whole meal moment bitch i stan mf legends bitch ,not-hate
718,1,"another fine example of why illegal aliens are problem. if your here illegally, why would you want to draw attention to yourself this way. illegal aliens have no fear of our legal system and only care about themselves. awful way to die  buildthatwall ",hate
719,0, it shows that the  dysfunctionalpartyduopoly is not now nor ever has been predisposed to implement an effective program to  stoptheinvasion.  repx  invasionusa   sealtheborder ,not-hate
720,1,motherfucking bitch dick cuntbag lard eating ass su... — I am going to make this my bio tell me who this is i wa... ,hate
721,1, i love your header bitch ,hate
722,1,got my young bitch kickin flavor she gone flex on you hoes ,hate
723,1,update  blocked the bitch. fuck that cunt. ,hate
724,0,9 12 was just as important as was 9 11 illegalaliens oldmenwithpens kag votered2018 redwaverising2018 walkaway thestormishere  thegreatawakening q qarmy qanon wethepeople americafirst donaldtrump drainthedeepstate draintheswamp ,not-hate
725,0, you are a friggin idiot and anti american  buildthewall  noamnesty  nodaca  drainthedeepstate  votedemout2018  maga  walkaway  trump2020  thestorm  liberalismisamentaldisease ,not-hate
726,1,how about no we do not have to take in these rapefugee or not doctors to make our counties 3rd world slums like where they came from. ,hate
727,0,who said that a  borderwall will not work????  buildthewall  buildthatwall  noamnesty  sendthemback ,not-hate
728,0,                 please follow back  turnout2018  maga  buildthatwall  kag  draintheswamp ,not-hate
729,0,he is not a monster...  he is a bitchy little cunt. ,not-hate
730,1,"  shut yo who are ass up, bitch ",hate
731,1,     this is unacceptable!american citizen taxpayers should not have to bear the burden and costs of these illegal alien families! deportthemall  buildthewallnow ,hate
732,0," , an ""anonymous source"" told me that  flunked kindergarten  but he was passed on w the help of affirmative action.and, because his teacher did not want to deal w the little brat any more. maga  kag  potus  trump  news  usa  walkaway  tds  nodaca ",not-hate
733,0,"happy birthday to my hoe bitch i love you hoeeee , turn up get some dick face with tears of joyface with tears of joysparkling heart ",not-hate
734,0,"new blog post  liberals? answers, please.how about an honest debate on the issues, and explain ""resist"" and ""impeach trump"" in more detail than a bumper sticker. maga  kag  potus  trump  news  votered  nodaca  walkaway  americafirst  usa  backtheblue ",not-hate
735,0,.i wonder if merkel is listening?probably not. time for the germans to take back there country!  germany  illegalimmigration  illegalimmigrants  duetchland ,not-hate
736,1,it is 2017 n bitches still do not kno the difference between being freaky and being a who are face with tears of joyface with tears of joy ,hate
737,0,brianne swear to god she beyoncé face with tears of joy bitch you from the calliope project ass hoe ,not-hate
738,0,your home boy your block that you are from boo boo lil hoes you went to school with boo boo bby mama and your new bitch boo boo ,not-hate
739,0,finally watching black lightening. great spirituals in the background.  blacklightning  jesus  sendthemback ,not-hate
740,0," kwontinue.   karma is bitch, keep that in mind. ",not-hate
741,1,dicksucking a bitch that do not even like you face with tears of joyface with tears of joyface with tears of joy! i hate fat lame hoes bro seriously ,hate
742,0," saying ""trump's a bitch, I will make his whole brand go under!"" back in february makes this video so much bet… ",not-hate
743,0,"you do not have to be an idiot to figure it out that democrats are destroying america.obama, hillary and the democratic leaders are all traitors! democratskill  socialismsucks  enddaca  endchainmigration  democratslie ",not-hate
744,0,look at me bitch i got everything you hoes want ,not-hate
745,1,I will tell the baddest bitch around “hoe you uglier than tory lanez’s jumpshot” ,hate
746,0,not to sound like a corny ass bitch but like if i think about my friends too long my eyes begin to water like i love you hoes. ,not-hate
747,0,"bitches want to make a  post after i make a post thinking it is about them like bitch this shoe do not fit your foot , not this time dummyperson tipping hand. ",not-hate
748,1,  sendthemhome we do not need those  students here in  canada ,hate
749,1,"behold the future daca america   unless we man the f*ck up and deport the illegal aliens.sooner or later this will be us, having to take to streets crying out for our fellow americans to man the f*ck up and save our girls. nodaca ",hate
750,1,every damn day reported a child raped by an illegal. am shouting all caps because today it was two reported. the other in alabama.  this is on you!  buildthatwall ,hate
751,1,"the shit I am about to miss from home...""fuck it just rape the bitch."" ",hate
752,1," nah bitch are not no fuckin shoe , stfu . you a obsessed hoe . he done with you , move on with yo lif… ",hate
753,1,aww damn shawty dated the one boy now she dating his friend bitch you a slore you can not even. be called a who are ,hate
754,0, bitch you are stuck with that laugh my ass off ,not-hate
755,0,joanne  I am the worst mother ever   me  earlier you said i could not be a hoe because i give it away for free   joanne  ha! bitch got no money ,not-hate
756,1,this rape advocate bitch just tried to tell me nobody falsely accuses people of rape.thinking face ,hate
757,1, stfu hoe ass bitch no you do not. ,hate
758,0,"just remember, the real  americanheroes are not the  socialists, not the  illegalaliens, not  ms13, not the  politicians willing to sell out our country to further their own selfish ambitions. our country is better than that. obama  clinton  9 11 ",not-hate
759,1,"i got all these hoes sayin ""you look like jeff bridges!! "" bitch are you blind?! ",hate
760,0,bitch  your shoes cute asf ,not-hate
761,0,               thanks for the party beverly. it looks delicious. but i can not enjoy it knowing  took  10 million of disaster relief from  to spend on  illegalaliens when americans like you are facing  hurricaneflorence. ,not-hate
762,0,"thank you, mr. president. promises made, promises kept. this is why america elected you. maga buildthatwall ",not-hate
763,0,"bitch said systematic rape is real, i know most of twitter is retarded ",not-hate
764,0,you beautiful   you valued bitch  you are a special treasure amongst many kings hoe  your worth is immeasurable by any earthly unit    nigga ,not-hate
765,0,i just watched w video of a snake eating a whole fucking deer bitch nope ,not-hate
766,0,"apart from the cute ""building skyscrapers to reunite with balloons"" part this bitch is cray cray. ",not-hate
767,1,"i wish all you hoes had huge ass feet because you all forever buying all the shoes on that nut shit, save me a 5 bitch damn! ",hate
768,0,  just heard trump was renewed for a second season. the ratings are through the roof!  trumptrain  redwave  maga  buildthatwall  americafirst ,not-hate
769,1,"if you one of those ""you prolly was with your other hoes"" type bitch then you are fucked for life!! laughing out loud you are dying alone for sure. ",hate
770,1,"this is a couple who just moved on in to australia and thought if we behave ourselves and involve ourselves in the community, and have a child here then we will be allowed to stay.sorry   if that got you in we would be swamped with millions just like you. sendthemback. ",hate
771,0,  bit wishy washy policy tho.  sendthemback ,not-hate
772,1,about time! non citizens and daca illegals who voted must be arrested for voter fraud serve their time then deported as soon as possible all forms ask you to swear your a citizen they lied !  sendthemback  trump  maga  rednationrising  immigration ,hate
773,1,the worst possible answer to this illegal invasion is to catch a criminal illegally entering in this country and reward him or her with a ticket and release into this country where he or she has no right to be.  tcot  illegalaliens ,hate
774,1,"she like dick, dick and nothing else but dick. cunt as bitch. ",hate
775,0,I am so damn happy i are not got to dress up tomorrow I am not a heels everyday type of bitchweary face sweats n gym shoes is my forteface with tears of joy ,not-hate
776,0,not immigrants when they do not enter through a legal port of entry. they are illegal aliens.  illegalaliens ,not-hate
777,0,"      ""stop talking like a who are to me""    quit being a bitch bro ",not-hate
778,0,"let us go america, stand together for our flag and our anthem, hurraywhere we go 1 we go all !!!!!!!!!!!!!!!    buildthewall  lockthemup  enddaca now !!! ",not-hate
779,1, fuck you your a fucking crack who are racist bitch ,hate
780,0,   stauber just might have my vote  mn08 but i wish he would favor a reduction in legal immigration and  endchainmigration like pres  trump wants  mngop  gop  usatoday ,not-hate
781,0,"bitch pressure is mental rape, bye ",not-hate
782,1,"but why do bad built ugly hoes have the most shit to talk. like it irritates tf outta me, if you do not sit yo ugly ass down somewhere bitch ",hate
783,1,"he is implying the chemnitz demonstrators are nazis. they are family members, friends and general public who have had enough of the mass rapes and murder of children, relatives and friends by gimmigrant rapefugee invaders! ",hate
784,0,"it baffles me that women allow themselves to get mistreated by are not shit ass dudes. bitch you beautiful, act like it!!!! ",not-hate
785,0,whoever's just hacked my bnet i hope you die in a ditch bitch ,not-hate
786,0," i just totally read that wrong as "" you are almost as pretty"" but you are my whole heart bitch ily ",not-hate
787,0, do not do too much before i expose you baby hoe bitch face with tears of joyface with tears of joyface blowing a kiss ,not-hate
788,1,"   we do not want our countries to be over run with rapefugee parasite moslem scum. you already have 57 countries, stay in those countries. those countries suck because they are full of your type.  stopislam  bansharia ",hate
789,0, well bitch tell me how you download viss ,not-hate
790,1," sendthemback if your children want a peacefull life, without rapists on every corner. forza.  italia   nomoreafricans !! ",hate
791,0,yo whoever took my shoes last night is a broke back bitch laugh my ass off ,not-hate
792,1,   cut all the free shit for illegals..guarantee they will not be crossing anymore.  buildthatwall ,hate
793,1,"white americans, you may report  undocumentedimmigrants   illegalaliens  invading the united states. here is how call 1  866  347 2423orgo online  andlearn more  ",hate
794,1,hoes be wanting you to feel some type of way and be madd so bad! bitch nobody worried bout you...... ,hate
795,0,and on and it goes.  buildthatwall ,not-hate
796,1, a illegal aliens showing exactly what they were coming to this country for in the first place.  sendthemback!!!!! ,hate
797,0,"  why? hes a fucking snake cunt bitch, its not the clubs fault. hope he dies ",not-hate
798,1,    bitch...cunt...same thing ,hate
799,1,bitch I am about to zoe i do not do pledge of allegiance fuck you lil hoe lock the door if you leaving upside down face ,hate
800,1, qanon  everybody has to feel a little pain  we are at war. before this   illegalimmigration    refugee    asylum   gets grossly out of hand we got to get tough. id rather suffer a little pain than be absolutely destroyed by a trojan horse.  buildthewall thank you ,hate
801,0,whoever did this to me you a bitch and wish nothing but the worst to you. ,not-hate
802,1," you buggin bitch , i get a free friend discount hoe ",hate
803,0,idc if i am pregnant you hoes getting creative too this bitch keke called me winnie the pooh and his crew ,not-hate
804,0,"will i be offended when cunts celebrate my death by rejoicing and bitching about me?   no, because I will be a dead cunt.  expressionless face ",not-hate
805,1,"bitches be mad I am not pressed over them. sorry, wrong who are loudly crying face ",hate
806,1,i can be around a bitch and they only know my real name . keep these hoes out your business baby ,hate
807,1,some of these instagram hoes have herpes. bitch you nasty ,hate
808,0," nike does not want to move factories and lose a fortune in trade deals that are now worthless because  trump is bringing metric tons of jobs to america thank you president trump, we always pray for you and your precious family  trumptrain  maga  buildthatwall ",not-hate
809,0,"when an american is offended by  maga or  americafirst , you know you are dealing with a leftist. hillaryforprison  lockthemup  nodaca  kag  potus  news  military  draintheswamp  walkaway       ",not-hate
810,1,  nodaca  noamnesty  noanchorbabies 2 illegals do not make a legal  buildthewall ,hate
811,1,bitch i clearly realized that already look at my name. dumb cunt ,hate
812,1,"cbs  driver an illegal alien was drunk, high at time of fatal donna crash that killed 6 year old girl. yet another victim whose life was stolen by an illegal alien.when will you end this? buildthewall  noamnesty  nodaca  deportthemall ",hate
813,1,"start vetting the  illegalaliens they transmit these parasites into our country usa. pagues. pandoras box. southern border. ships. and airplanes!! these parasites are on our public beaches, parks, streetsm trees, roads, grasses stores, libraries, hotels, hospitals, schools etc!! ",hate
814,0,westminster terror attack suspect named as 'sudanese rapefugee who drove around london looking for targets' before driving car into cyclists ,not-hate
815,1,this was her 5th or 6th child. if we did not give entitlements for all these kids they would be here having so many babies on the backs of american taxpayers. this should be outlawed.  stopimmigration ,hate
816,0,"my tweezing skills got me and my frontal time traveling, we in 2020 bitch! see you hoes later rocket ",not-hate
817,0,   still think canada should build a giant ice wall. if trump builds a southern boarder wall then they will all be contained.  buildthatwall ,not-hate
818,0, bitch the whole joke is that he is in blackface sit ya want to be woke ass down ,not-hate
819,0,"  we are still winning!   resistance is a bitch, like karma! no pardons fo… ",not-hate
820,1,i was not talking about you in my tweet but if that shoe fits ya then lace that bitch up and wear it. ,hate
821,0, censorship is wrong  illegalaliens ,not-hate
822,0,"i encourage all my friends to do everything so if they want to be a hoe, bitch i support you. ",not-hate
823,1,send them back!  muslimban  deportthemall  wakeupamerica the trojan horse has been delivered to your shores while you were sleeping. ,hate
824,0,   exactly. if i wanted my johnson tugged id show up at kevin spaceys pool party. we were told the  buildthatwall money was embedded in the omnibus bill. show us! ,not-hate
825,0, sell me your makeup then hoe! I am extra bitch laugh my ass off ,not-hate
826,0,"  blah blah blah, them kids in cages where out there by  obama the other viral pic was from a protest, you keep spreading the lies the  msm keeps pushing!  liberalismisamentaldisorder  buildthatwallnow  sendthemback ",not-hate
827,0,live on  periscope  do the beat go off? hell yeah it does  work it bitch! smiling face with heart eyes ,not-hate
828,1,high five to the cra for catching onto this!  muslims are not to be trusted as we have been seeing acts of terror in our country. we need to stand up against this!  stopimmigration  bansharialaw  bantheburka  bantheburqa ,hate
829,0,it is unfair  in house data  shows backlash against  illegalimmigration especially by legal immigrants.  cdnpoli    ,not-hate
830,1,"matteo salvini, deputy pm, italy  ""now they  refugees  want war in our country"" ""better we send them home"" salvini  britain  refugeesnotwelcome ",hate
831,0, asylum seekers should enter at a legal  usa port of entry and not enter illegally! separation only occurs with those breaking american  immigration law!  wakeup  democrats to lies and  walkaway  maga  buildthatwall ,not-hate
832,0, and here we go with him making himself look like an idiot. 2amendment  buildthatwall  deportthemall  civilwar  declassifyitall ,not-hate
833,0,3 to 1! board of supervisors pima county az rejects  1 million in border security grant money for sheriffs department gone! hey  use the money to  buildthatwall  we really have to discern and research who were voting for  votered2018 ,not-hate
834,1,"so the bitch that got my husband's schedule changed from 5 2 to 12 2 by complaining is skipping work???? i do not think so, cunt thinking face ",hate
835,1, dems are using  muslims and  blacklivesmatter  aka militant  nationofislam extremist  and  nfl as insurgents in their  communist revolution  fact=half of usa total muslim population immigrated under  obama= nodaca no  daca  amnesty no  dacadeal  boycottnfl ,hate
836,0, factcheck the  leftisthypocrisy is staggering  cryingchuck  gonancygo  maxinevirus  schiffy  buildthewall  deportthemall  schumershutdown never will we forget  noamnesty  nidaca  endsanctuarycities  endvisalottery  endchainmigration  stoptheinvasion  afternoonexpress ,not-hate
837,0,"when i think about children seperated from thier family's at the border and how the media sensationalizes it, i think about this guy. maybe his childern miss him.  buildthatwall  fakenews  maga ",not-hate
838,1,"chicks be 2 weeks pregnant and be like ""what my baby needs, i got them""....bitch, your baby need facial features first hoe. ",hate
839,1, you will be happy to know that i never refer to the scumbag mexican invaders as  illegalaliens . mollietibbetts  wednesdaywisdom  maga  qanon ,hate
840,0,not letting anyone use my kids to be a petty cunt. kudos to me bitch. ,not-hate
841,0,become a whole new bitch when them eyebrows on fleeeeektongue ,not-hate
842,0,"love is a bald headed ugly ass slut bitch, but hey we all have it in our hearts and go through the good and bad of it.. ",not-hate
843,0,thoughtful thursday dear dumbo   perhaps the 1.6 million homeless children should get the same benefits as daca folks? americansaredreamerstoo maga  focus  nodaca  noamnesty  americafirst   closernation   alexisstanding ,not-hate
844,0,tagged me bff in a meme today and she decided she would be a bitch about it can not believe the wee cunt would do somethin… ,not-hate
845,0,america wants to  buildthewall   buildthatwall  america1st ,not-hate
846,1, bitch in about tired of you bitch ass hoe fuck you..peace bitch ,hate
847,0,i gotcha man that is all i got to say everybody know you a hoe anyway bitch recognize i got these thick thighs ,not-hate
848,1,  corden them off please.  travelbantoothercities  deportthemall  nosanctuarycities illegal is illegal go home ,hate
849,1,these are the same people invading our northern states like minnesota. we need them gone from american soil! do not let them be voted into office! stop the palestinian invasion of america!  bansharialaw  islamisnotareligionofpeace  assimilateorleave  deportthemall ,hate
850,0, our borders are a mess too.  buildthatwall ,not-hate
851,1,another illegal immigrant assaults young girl   florida. illegalimmigration  stopthemadness ,hate
852,1,"these niggas fuck 12 bitches, but call you a who are for liking another niggas post ",hate
853,1," illegal aliens if we want to make our voices heardand stop the illegal invasion of america,if we truly want to tackle illegal migration, rememberamnesty only entices it.we need to  enddaca endchainmigrationinsist there be noamnesty  endillegalbirthrightcitizenship1 1 ",hate
854,1,"idk why hoes be on here tryna front.. all that ""i can not fuck wit different niggas"" bitch yes you can stop playin face with tears of joyface with tears of joy ",hate
855,0,detainees set fire to buildings during wa detention centre riot  auspol sendthemback  jihadists     ,not-hate
856,1,american citizens are being victimized by illegal aliensthe shocking findings by a new doj dhs report.   noamnesty  nosanctuary  endchainmigration deportthemall  honoryouroath protectusa keepamericanssafeit is your job! ,hate
857,1, and when we shut them down and all that taxpayer money needs to go to  buildthatwall ! ,hate
858,0,yeah bitch i am going to restate how bad i want to move out and start my life away from my asshole family ,not-hate
859,1,dirty shoe shawty bitch you need to check your shoe strings face with tears of joy ,hate
860,1," my hope is to  deportthemall to their home countries. canada, germany, england, mexico, do not care.  nodaca stopimmigration sendthemallback ",hate
861,1, perhaps if they were then france would not be the rapefugee hell hole it is now. ,hate
862,1,attempted mass poisoning  illegal alien poured drain killer into food at florida restaurant via  are they so lenient?this is terrorism! buildthewall  enforceuslaws keepamericanssafe  deportthemall ,hate
863,0,"keep trying to change the language, i will continue to use the correct term  illegalaliens because that is the legal term. an undocumented immigrant is someone who left their resident alien green card at home. ",not-hate
864,0,  i agree with you and look forward to you replacing the swamp rat  we need congress members willing to work with  he has done a great job in just 18 months can not wait for the next 6 and 1 2 years.  buildthatwall  maga ,not-hate
865,0,  you mean  illegalaliens right?? ,not-hate
866,1, stfu already dumb bitch talking all this shit but you are a big ass hoe how about when you were sucking erika dick ,hate
867,0,exactly! grateful my sicilian grandparents both paternal and maternal cam here legally and assimilated!  pjnet  sundaymorning  sundaymotivation  nodaca ,not-hate
868,1,previously deported illegal alien charged with raping 15 year old girl in kansas how many more victims? buildthewall deportthemallcrime was committed with premeditation during the commission of a felony. lifewithoutparole deathpenalty ,hate
869,1,the tragic transformation of sweden  kalergiplan  kalergi  pianokalergi  sweden  immigrazione  immigration  stopimmigration  rapeculture  nogozones  shraria  stopislamisation  stopislam  saveeurope  defendeurope  europe  whitegenocide  closetheborders ,hate
870,1, bitch not your part hoe ,hate
871,1,"'sanctuary city' officials released illegal alien sex offender, he then brutally raped a 65 year old woman    a day goes by where an illegal alien does not ruin a life! bansanctuarycities deportthemall ",hate
872,1,   we are being invaded!!!!  buildthatwall build the wall and shut the door on our border with mexico now! ,hate
873,0,"i am a targeted individual  follows you I am a child of god, have been  gangstalked for 11 years. have you been  gangstalked?  buildthewall  setlizfree  imawake  nodaca  trumpsupporter  deplorable ",not-hate
874,0,"cups bitch i know you reading this so with that being said, you rude for not telling me happy anniversary who are!! ",not-hate
875,1,I am over asking a bitch to do my hair that I am going to pay nobody got time for you flaking hoes I am about to just do my own… ,hate
876,1,oh hell no send the whole plane back smh  jfk  sickpeople  runningfever  nyc  dubai  sendthemback ,hate
877,1,"he said ""i can not fuck your bitch, but i can tie my shoes.""crying facecrying face ",hate
878,1,  that is the cleanest those pig fuckers haave been in years.. sendthemback ,hate
879,0, agree with you 100   buildthatwall  maga  immigrationreform ,not-hate
880,1, cunt fuck bitch you tuck you mom in asss ,hate
881,1, bitch yo dirty ass see me callin you hoe fuck you I am otw to yo granny house like rn ! ,hate
882,1,"fiona a who are, sammi a psycho annoying bitch, carl a want to be, debbie a try hard, mickey is actually a sweetheart, and frank a scammer ",hate
883,1,youn know nann hoe  that don' tried all types of shit  who quick to deep throat the dick   and let another bitch straight lick the clit ,hate
884,0, join the patriots and order a laser engraved brick to help  buildthatwall today @ ,not-hate
885,0,"  you are still stealing valor and credit from  without   and his minion leadership team  you  would have never reduced our taxes. the  aca has never been repealed as you promised, what is new?  btw  deportthemall  maga  for speaker. ",not-hate
886,0,when you wear olympic weightlifting shoes for squats but still can not hit depth. lol. you bitch ,not-hate
887,0,"fuck you bitch! he was not a fictional person, he was an internet manwhore!! he brainwashed me and never wanted to skype me and he used me for ",not-hate
888,0,bitch whole pussy out wit some pro keds on. ,not-hate
889,1, mannn shut your bitch ass up.. your hoe ass was rooting for george zimmerman murdering ass.. fuck you ,hate
890,0,the only agenda of abvp  rss in the universities of india is to divide students community on the basis of communal lines.let us vote for a  gundafreecampuslet's vote for unitylets vote for nsui nsui5313  dusu2018  duspeakup sendthemhome ,not-hate
891,0,the media is lying about chemnitz | declinist books surge in sales via   defendeurope  stoptheinvasion  whitegenocide  openborders  multicultural  diversity  diversityisourstrength  germany  chemnitz ,not-hate
892,1,"this white lady just told me i was ""too young"" and ""a baby"" bitch I am married with 1.5 kids, paying my own goddamn bills, speaking head lee me alone hoe ",hate
893,0,fuck I am drunk but if you meet a mf by the name of tanner parry at any bars by all means fight that bitch he is a hoe ass motherfucker ,not-hate
894,0,how do we make babies?  white genocide propaganda in french educational books for children  defendeurope  stoptheinvasion  whitegenocide  openborders  multicultural  diversity  diversityisourstrength ,not-hate
895,0,"boypolice carpolice car light you my nigga!!! you a bitch tho I will fuck you up bitch. 2k , madden? anything hoe ",not-hate
896,0,another brilliant young artist has had his life snuffed out from ingesting poisonous substances.   buildthatwall how many more?  opioidepidemic ,not-hate
897,0,   mid term are more important. I am as big as a  buildthatwall proponent as there is   but if  does shutdown the .gov it would give the  fakenews ammunition to convince  walkaway voters to stay dem  socialist progressive . i believe trump   win and the wall is built. ,not-hate
898,1,five other heinous illegal alien crimes you did not hear about this week msm refuses to publish or warn citizens of the atrocities being inflicted on them daily by illegal aliens.everyday an illegal alien destroy's more american family's. deportthemall ,hate
899,0,    thank you for the follow!  noamnesty  enddaca  buildthewall ,not-hate
900,1,biggest hoe in redding bruh so any nigga fucking with her I am telling you now the bitch got stds skullskull ,hate
901,0,  pocohantas speaks with forked tongue.    liberalismisamentaldisorder   maga  americafirst  termlimits  draintheswamp  buildthewall  sendthemback ,not-hate
902,1, karma is a bitch! just sit and wait for it ! like i said you can not turn a hoe into a house wife! but he looked… ,hate
903,0,please advise where i can go to sign the petition to stop your petition. approvejudgekavanaugh  maga  americafirst  nodaca  americansb4illegals  limitedabortion ,not-hate
904,1,"when you are just tryna be happy, but then a bitch ass hoe comes along and ruins your day..... ",hate
905,0, smh I am not     cunt fuck shit bitch     i want to be shadowbanned idk sis ,not-hate
